sep=	
t[s]	STATE	Mv	Wv	Ph	Pf	T1	T2	d	angle
0.01	11	72.00	97.59	111.44	21.88	3.73	0.12	3.78	0.00
0.26	11	72.00	191.59	212.94	44.10	5.33	0.29	3.78	0.00
0.51	11	143.00	288.53	318.67	68.55	8.53	0.38	11.32	0.00
0.76	11	143.00	384.49	424.89	94.53	11.20	0.57	11.32	0.00
1.02	11	215.00	479.47	531.44	118.97	13.33	0.75	22.63	0.00
1.27	11	215.00	577.55	635.39	142.39	16.07	0.89	22.63	0.00
1.52	11	286.00	576.08	633.43	143.42	14.93	0.92	37.68	0.00
1.77	11	286.00	572.17	636.20	143.08	16.13	0.83	37.68	0.00
2.02	11	358.00	578.85	636.36	141.54	15.00	0.86	56.51	0.00
2.27	11	358.00	579.18	635.71	140.17	13.40	0.88	56.51	0.00
2.52	11	430.00	581.62	639.78	138.12	14.47	0.82	79.10	0.00
2.77	11	430.00	579.99	637.34	137.26	14.00	0.84	79.10	0.00
3.02	11	430.00	581.13	635.39	138.97	14.27	0.80	101.67	0.00
3.27	11	430.00	588.79	632.62	140.00	14.53	0.85	101.67	0.00
3.52	11	430.00	584.39	630.82	140.34	16.00	0.88	124.25	0.00
3.77	11	430.00	583.90	627.40	140.17	17.53	0.84	124.25	0.00
4.02	11	429.00	584.56	629.52	141.54	17.20	0.87	146.81	0.00
4.27	11	429.00	587.65	638.32	142.91	18.00	0.85	146.81	0.00
4.52	11	430.00	585.21	629.68	142.74	17.33	0.85	169.38	0.00
4.77	11	430.00	582.11	633.76	143.08	17.20	0.84	169.38	0.00
5.02	11	430.00	583.09	641.74	141.71	17.33	0.79	191.96	0.00
5.27	11	430.00	583.74	640.27	143.76	16.07	0.82	191.96	0.00
5.52	11	430.00	581.30	629.68	144.44	15.87	0.81	214.53	0.00
5.77	11	430.00	577.39	626.91	144.27	16.47	0.79	214.53	0.00
6.02	11	430.00	581.95	637.99	142.56	16.13	0.82	237.11	0.00
6.27	11	430.00	578.53	637.67	139.15	17.40	0.82	237.11	0.00
6.52	11	429.00	575.76	630.01	139.49	16.80	0.88	259.66	0.00
6.77	11	429.00	572.50	637.34	135.56	18.67	0.77	259.66	0.00
7.02	11	430.00	577.22	638.64	134.36	20.00	0.78	282.24	0.00
7.27	11	430.00	573.48	634.25	132.99	19.33	0.82	282.24	0.00
7.52	11	430.00	574.29	633.11	132.14	19.33	0.85	304.82	0.00
7.77	11	430.00	577.39	638.48	134.87	18.27	0.85	304.82	0.00
8.02	11	430.00	574.29	639.62	135.21	18.47	0.79	327.41	0.00
8.27	11	430.00	577.22	645.32	134.53	19.47	0.87	327.41	0.00
8.52	11	430.00	576.41	652.17	135.73	19.53	0.85	350.00	0.00
8.77	11	430.00	578.85	649.56	132.48	18.93	0.83	350.00	0.00
9.02	11	430.00	577.22	651.03	135.21	20.73	0.78	372.59	0.00
9.27	11	430.00	584.56	644.51	137.26	18.60	0.85	372.59	0.00
9.52	11	430.00	584.39	644.35	139.15	18.20	0.85	395.19	0.00
9.77	11	430.00	584.72	634.73	142.91	16.13	0.77	395.19	0.00
10.02	11	430.00	581.79	632.13	144.10	15.13	0.83	417.78	0.00
10.27	11	430.00	587.81	637.99	147.01	15.67	0.80	417.78	0.00
10.52	11	430.00	585.53	633.27	145.30	14.60	0.83	440.37	0.00
10.77	11	430.00	577.71	630.66	143.42	16.00	0.80	440.37	0.00
11.02	11	429.00	584.23	634.57	142.74	15.27	0.83	462.93	0.00
11.27	11	429.00	587.32	640.27	140.68	16.00	0.78	462.93	0.00
11.52	11	429.00	584.56	638.48	140.17	14.13	0.78	485.48	0.00
11.77	11	429.00	583.41	640.93	140.00	14.67	0.79	485.48	0.00
12.02	11	429.00	586.02	640.76	140.68	14.47	0.81	508.02	0.00
12.27	11	429.00	587.00	650.70	142.22	14.93	0.83	508.02	0.00
12.52	11	430.00	588.30	650.05	144.27	16.53	0.85	530.60	0.00
12.77	11	430.00	583.41	642.23	142.56	16.33	0.91	530.60	0.00
13.02	11	430.00	585.86	642.23	139.32	18.27	0.88	553.17	0.00
13.27	11	430.00	583.41	636.53	141.20	16.93	0.92	553.17	0.00
13.53	11	430.00	582.11	636.04	139.49	16.80	0.89	575.75	0.00
13.78	11	430.00	582.11	628.22	134.36	17.60	0.79	575.75	0.00
14.03	11	430.00	576.57	620.72	130.43	17.87	0.83	598.33	0.00
14.28	11	430.00	578.53	632.13	131.11	18.33	0.75	598.33	0.00
14.53	11	430.00	582.60	631.48	134.02	16.60	0.78	620.92	0.00
14.78	11	430.00	582.44	631.64	131.97	18.07	0.73	620.92	0.00
15.03	11	430.00	584.07	637.34	135.73	18.13	0.77	643.51	0.00
15.28	11	430.00	589.77	645.00	138.97	18.33	0.74	643.51	0.00
15.53	11	430.00	589.28	650.21	138.97	17.47	0.72	666.09	0.00
15.78	11	430.00	591.72	639.62	139.49	17.27	0.80	666.09	0.00
16.03	11	430.00	588.30	640.76	136.41	20.07	0.79	688.66	0.00
16.28	11	430.00	587.65	644.84	137.44	18.80	0.81	688.66	0.00
16.53	11	430.00	582.60	639.30	135.04	20.07	0.81	711.24	0.00
16.78	11	430.00	578.85	628.87	139.49	17.47	0.95	711.24	0.00
17.03	11	430.00	583.09	633.59	140.85	17.27	0.90	733.81	0.00
17.28	11	430.00	584.88	637.83	144.10	16.80	0.92	733.81	0.00
17.53	11	429.00	579.99	638.97	141.54	16.80	0.86	756.37	0.00
17.78	11	429.00	575.27	638.81	140.68	18.67	0.82	756.37	0.00
18.03	11	430.00	577.71	640.44	139.83	18.87	0.77	778.94	0.00
18.28	11	430.00	579.83	649.72	134.87	21.40	0.64	778.94	0.00
18.53	11	430.00	579.99	644.35	134.19	21.60	0.68	801.52	0.00
18.78	11	430.00	576.25	641.41	129.57	20.80	0.71	801.52	0.00
19.03	11	430.00	583.25	641.90	132.31	20.00	0.71	824.09	0.00
19.28	11	430.00	592.54	640.44	132.14	19.47	0.77	824.09	0.00
19.53	11	430.00	588.47	637.50	132.31	17.80	0.78	846.67	0.00
19.78	11	430.00	583.90	632.78	130.26	18.20	0.83	846.67	0.00
20.03	11	430.00	576.57	627.08	130.09	18.00	0.79	869.24	0.00
20.28	11	430.00	580.97	630.01	130.26	20.07	0.75	869.24	0.00
20.53	11	429.00	578.53	626.91	129.91	20.07	0.84	891.80	0.00
20.78	11	429.00	570.22	624.80	130.09	18.60	0.82	891.80	0.00
21.03	11	429.00	571.36	634.08	131.11	19.60	0.82	914.36	0.00
21.28	11	429.00	575.11	637.02	132.99	17.67	0.80	914.36	0.00
21.53	11	429.00	575.11	639.78	136.07	16.93	0.86	936.92	0.00
21.78	11	429.00	566.31	637.67	136.07	16.07	0.90	936.92	0.00
22.03	11	429.00	568.91	643.21	138.97	15.80	0.79	959.47	0.00
22.28	11	429.00	576.08	644.67	140.34	15.73	0.80	959.47	0.00
22.53	11	429.00	581.46	631.96	141.88	13.80	0.83	982.03	0.00
22.78	11	429.00	580.16	629.68	144.44	13.87	0.97	982.03	0.00
23.04	11	429.00	582.76	632.62	140.85	13.80	0.94	1004.59	0.00
23.29	11	429.00	588.47	630.17	143.42	13.07	0.94	1004.59	0.00
23.54	11	430.00	583.90	623.98	140.85	13.40	1.00	1027.16	0.00
23.79	11	430.00	587.49	625.29	143.08	13.07	1.04	1027.16	0.00
24.04	11	430.00	581.79	632.94	140.51	16.07	0.93	1049.74	0.00
24.29	11	430.00	583.09	632.78	139.32	15.33	0.86	1049.74	0.00
24.54	11	430.00	579.50	630.17	139.32	17.27	0.86	1072.31	0.00
24.79	11	430.00	584.07	639.13	139.32	19.13	0.81	1072.31	0.00
25.04	11	430.00	585.86	643.21	140.00	19.33	0.75	1094.89	0.00
25.29	11	430.00	575.92	638.81	136.41	21.53	0.66	1094.89	0.00
