sep=	
t[s]	STATE	RPM	Mv	Wv	Ph	Pf	T1	T2	d	angle
81.00	11	440.44	249.16	750.52	2.82	1.38	1.13	23.12	0.00
81.50	11	440.44	251.44	748.67	2.93	0.22	0.36	46.25	0.00
82.00	11	440.44	254.37	754.75	5.87	1.02	0.77	69.37	0.00
82.50	11	440.89	251.55	753.34	5.00	1.53	0.61	92.52	0.00
83.00	11	441.11	253.61	750.84	4.89	0.95	1.54	115.67	0.00
83.50	11	440.89	253.29	753.34	5.76	0.29	0.77	138.82	0.00
84.01	11	440.89	250.90	749.00	5.00	2.11	1.02	161.97	0.00
84.51	11	441.33	251.98	742.80	4.89	2.62	0.36	185.14	0.00
85.01	11	441.33	253.83	741.72	5.76	0.58	1.13	208.31	-0.18
85.51	11	441.33	252.20	737.48	6.08	1.17	1.23	231.48	0.00
86.01	11	441.33	252.74	741.61	5.97	1.09	0.77	254.65	0.00
86.51	11	441.11	250.35	736.50	3.04	1.17	0.77	277.81	0.00
87.01	11	440.67	251.66	733.46	3.04	1.17	1.69	300.94	0.00
87.51	11	440.67	251.98	736.83	2.82	1.09	0.51	324.08	0.00
88.02	11	441.33	249.27	736.29	1.74	1.67	1.64	347.25	0.00
88.52	11	441.33	251.87	735.42	2.61	0.29	0.00	370.42	0.00
89.02	11	440.67	253.83	738.57	2.61	0.80	0.51	393.55	0.00
89.52	11	440.67	250.35	740.52	1.74	2.04	0.97	416.69	0.00
90.02	11	441.11	251.22	743.56	3.04	0.51	0.92	439.85	0.00
90.52	11	441.11	251.11	737.81	3.80	1.75	1.38	463.00	0.00
91.03	11	441.11	250.46	737.16	3.80	0.00	0.00	486.16	0.00
91.53	11	441.11	248.83	737.48	4.56	1.46	0.67	509.32	0.00
92.03	11	440.89	246.99	733.14	4.67	0.87	0.77	532.47	0.00
92.53	11	440.22	250.68	734.88	5.32	0.58	0.72	555.58	0.00
93.03	11	440.89	249.48	740.20	6.08	0.00	0.00	578.73	0.00
93.53	11	440.67	245.03	738.57	6.41	1.17	0.97	601.86	0.00
94.03	11	440.89	245.68	740.52	6.73	2.40	1.38	625.01	0.00
